respondent_id,xyz_vaccine,seasonal_vaccine
33390,0.10333082861099673,0.9378956118363978
33391,0.22361044209208691,0.41296619101124243
33392,0.5808139741953613,0.90842396429533
33393,0.1391008286397087,0.410350819343688
33394,0.0900244123735646,0.40547960046388876
33395,0.21987558142892963,0.2894976731647888
33396,0.15810872896080788,0.10523710442038212
33397,0.01679290670206277,0.03029107870337802
33398,0.544053167773365,0.05833974651623369
33399,0.13192083682057737,0.36850593026578893
33400,0.2240211867785122,0.6961541373850793
33401,0.006323800842817544,0.06091024716009818
33402,0.7944525206128007,0.833605967221799
33403,0.03937068493028834,0.12315317153240075
33404,0.012469153926558599,0.028355952327711906
33405,0.24684725572908525,0.4321355730902667
33406,0.29091853645841476,0.6606300378311876
33407,0.8558064485499294,0.8200596036425084
33408,0.0203617973210378,0.043381874955989205
33409,0.09616622177325872,0.34338398877805965
33410,0.015393847494907038,0.12485176089919803
33411,0.04606226844800008,0.10269807482654913
33412,0.6119077918590122,0.8076824890004473
33413,0.16204384423374016,0.6696138384000239
33414,0.20175088499322813,0.7428379529313219
33415,0.33061477976037995,0.5828102376284711
33416,0.06716660061394872,0.1809010099600481
33417,0.4601572551378534,0.4535550365679615
33418,0.0376752671546161,0.10346700742377678
33419,0.7576471592352995,0.955649355778722
33420,0.31341641704068096,0.27187517251269266
33421,0.11019943213026524,0.911965670114632
33422,0.15142243707896524,0.9594347404074278
33423,0.06071477120172419,0.1762473011676377
33424,0.046810947659849896,0.12441717433974386
33425,0.03288954674206868,0.11687817480105289
33426,0.07961700482598778,0.26126754629788884
33427,0.05576878899304057,0.7605910517363242
33428,0.020244031476994037,0.067654733326797
33429,0.12327247420583853,0.764373868777492
33430,0.34591878709746643,0.41605560856954793
33431,0.44955929766779035,0.8784461095822814
33432,0.15017237031469663,0.46800234982162076
33433,0.9300988664264226,0.9762319666216197
33434,0.08406618238988382,0.8426076667458555
33435,0.6463409628676421,0.7755706329335238
33436,0.08965460496459089,0.4606145091238575
33437,0.10169873512217938,0.5897297903672172
33438,0.018987836028823916,0.35830447786944714
33439,0.07937355772938419,0.0317685487100612
33440,0.05940472349045221,0.5495180389422055
33441,0.2079800559488875,0.6134291255117261
33442,0.17172053696733458,0.7453357936960389
33443,0.06208949087322408,0.112899382839798
33444,0.07258660545306807,0.595902310825064
33445,0.07248205727891521,0.27004708725107957
33446,0.7773407481803862,0.8360494535297952
33447,0.25995324043231177,0.852719228697115
33448,0.16744121608506113,0.9718241712546791
33449,0.05294929828519592,0.17859080773681996
33450,0.054118132905223534,0.20362571337503138
33451,0.09015288115666914,0.36341317433939174
33452,0.06329874625884299,0.8247363762055178
33453,0.2500496993145297,0.440837553001159
33454,0.6913175319364981,0.954452551391487
33455,0.1679317552743899,0.96768521171982
33456,0.14668815250876877,0.38146993475161567
33457,0.12259468095412779,0.6928906698246509
33458,0.4710039863113698,0.6752836048356936
33459,0.09274983461610337,0.3986729363657059
33460,0.0740653846512291,0.2759372269236525
33461,0.21174257136378813,0.8494454174114604
33462,0.4791567250825956,0.7141427609531349
33463,0.009277190051501513,0.09535096154442903
33464,0.04431897527498546,0.45861451328690256
33465,0.17939399548925122,0.5679422210376379
33466,0.315336495934257,0.4360268497385301
33467,0.7609545923785723,0.9105985441337046
33468,0.2921042359097411,0.5628493234632711
33469,0.14953497477874783,0.9337828581063182
33470,0.07838926041011028,0.16969819948409398
33471,0.021837763927905672,0.10036135668238022
33472,0.6863104661608505,0.900764408116163
33473,0.3422005018313906,0.7568103232878839
33474,0.09352894397404818,0.2529077044586362
33475,0.015067882185299265,0.23812459427817567
33476,0.043488772595283456,0.09765614226301014
33477,0.5632554572300991,0.16021266845656795
33478,0.20024843864172523,0.778029070931268
33479,0.4198741394090117,0.5438288450975973
33480,0.008660977476493869,0.05073573601013901
33481,0.3449158662100806,0.9779812285466019
33482,0.07292652550380228,0.1488719083020278
33483,0.00837649170050417,0.03644331153525346
33484,0.03994039614252332,0.1293737819173669
33485,0.05380548031695762,0.17877022963354847
33486,0.2978964781928417,0.5743310206698606
33487,0.07093728352415445,0.2855969962339839
33488,0.582489268694747,0.8777924751127119
33489,0.04161994586844234,0.4820060668326312
33490,0.33943193497814184,0.7863490849877852
33491,0.008424865098633822,0.7297717273854833
33492,0.06607296622155145,0.3468206878016846
33493,0.21198826125081444,0.7472630465665415
33494,0.9496608303550802,0.9577475857964818
33495,0.1439088183730385,0.39484906500220746
33496,0.12911010863588113,0.7395733020152834
33497,0.15073924386319015,0.4692929859299914
33498,0.0966194846251911,0.20960841573607011
33499,0.09352972198005324,0.8167020395649035
33500,0.1417287130014681,0.3825298525299294
33501,0.047592972988654766,0.10401747796396715
33502,0.017820882650829584,0.11695067303013094
33503,0.25589598329758584,0.18822735313937367
33504,0.01622070935225928,0.034247701652871505
33505,0.25920408319284755,0.26037152220771753
33506,0.19313994508649585,0.07676525925264586
33507,0.15249222782914496,0.35949914754809364
33508,0.19911794288086226,0.5753839836752632
33509,0.24760218060489572,0.3064570504389078
33510,0.5934268941131268,0.6574236994629258
33511,0.493575322139271,0.790701609425767
33512,0.18930091442558647,0.8712623640671404
33513,0.017143377706509404,0.623464102726589
33514,0.1876946423714601,0.840450379449037
33515,0.2208489541177286,0.7491527668692463
33516,0.009373604750699009,0.10532003420583848
33517,0.1947823197063284,0.8524041705185011
33518,0.0451684483922446,0.5732608335798107
33519,0.15096499672676397,0.2353486620650882
33520,0.05907139038022156,0.471289412836116
33521,0.08795897863905576,0.06409514337826844
33522,0.02276967782668318,0.08682579595233045
33523,0.06264803776949644,0.03615402981362464
33524,0.111395490313086,0.2428334917292357
33525,0.08724390569492745,0.25890169910642724
33526,0.2972813386327156,0.5876215074362706
33527,0.7385563596933188,0.9424214434314151
33528,0.05313433402941854,0.6199154966694865
33529,0.5646134536444061,0.8814080655349986
33530,0.04042964787565363,0.1029545306391146
33531,0.16565915849497126,0.22599908557512288
33532,0.030113943059980712,0.1176882022899349
33533,0.009798528884775561,0.01833600896075306
33534,0.007230076062342576,0.013610920566893824
33535,0.15070165498912422,0.30816992254374054
33536,0.17064682577696516,0.6412373576936031
33537,0.28626656032813486,0.6864697204422242
33538,0.06898821553117869,0.014710398602501463
33539,0.10747012137183307,0.14921511873396384
33540,0.045341241497743545,0.19164408565472774
33541,0.1699741988203296,0.2519714644593741
33542,0.06767444922014153,0.16120330239828815
33543,0.05549387992857077,0.06854472574402155
33544,0.062484254945668234,0.10473855621200584
33545,0.15698964538251978,0.6578697265099704
33546,0.17274374985959906,0.9372212223568205
33547,0.07392329149645543,0.4121591178906506
33548,0.09618552570045655,0.3060170157337497
33549,0.03723452366392929,0.06870034165038341
33550,0.03293158107341979,0.5908443405657209
33551,0.034986985604264664,0.6031755669075788
33552,0.2916037376805162,0.8163600408528409
33553,0.05976662210794337,0.0732139035711761
33554,0.039858579338829934,0.6175328303112654
33555,0.33225688186344987,0.7310757303878112
33556,0.05674439108195477,0.8156531908246517
33557,0.20388761896625746,0.80143398722663
33558,0.05433283297441052,0.2085869479126147
33559,0.0743177534343007,0.5577156104734488
33560,0.0736044711395029,0.47751555449528255
33561,0.08414962647177396,0.3456461502602903
33562,0.23813779524844786,0.650134325634101
33563,0.011142166546701759,0.41974126716306653
33564,0.14438323799351413,0.6309511631992756
33565,0.11918088231174205,0.229427782661122
33566,0.24408797454243938,0.5933673731078115
33567,0.0828826214235843,0.18217861895551857
33568,0.18043642419454992,0.09260385468418098
33569,0.07927328296818767,0.29785471197183605
33570,0.41392372663654314,0.8958670849435627
33571,0.29374374269810916,0.47685713244537087
33572,0.07965645071004641,0.4814721316110612
33573,0.03402718391753543,0.024690627015491733
33574,0.22090955750232283,0.16704763542475123
33575,0.11322941606442186,0.28977342771452375
33576,0.5680004991568964,0.9034140226390937
33577,0.264040625435472,0.22900254056520797
33578,0.12685736492789507,0.09893290502556724
33579,0.0994447007103135,0.42236912208176774
33580,0.03163884047161712,0.46517520979250776
33581,0.2148557577728619,0.7607696820768202
33582,0.36583176929210665,0.7376119998159681
33583,0.4164641367372057,0.43047065352823344
33584,0.8207387483004753,0.7217840404164466
33585,0.6473313015321033,0.7065426769194875
33586,0.022595267058186284,0.027305408447871864
33587,0.11195717598492108,0.4172762809348019
33588,0.016969742180576605,0.016462874519628398
33589,0.03472703644263735,0.06658135842354675
33590,0.04327396678391384,0.24504306863149716
33591,0.18900847813573934,0.2671368143322439
33592,0.007935813515263093,0.07702350787360161
33593,0.2803853333155117,0.13725475261775394
33594,0.2161757385396464,0.38764376695247604
33595,0.10978825500542734,0.8055085332604822
33596,0.03442333734263249,0.7177298427210734
33597,0.5584016474606811,0.7602171767353654
33598,0.6497754323621578,0.8702878663410648
33599,0.03372274816085243,0.6687176111186856
33600,0.05745463107024858,0.09101529252450073
33601,0.7149168617659453,0.4432331288171044
33602,0.39051383246663474,0.5223573723328159
33603,0.06741603567709983,0.6680740269547297
33604,0.43291118936246503,0.8573321292959736
33605,0.12756469424983333,0.13462145938592368
33606,0.42082623628749344,0.8533861473629492
33607,0.733582427352495,0.9230349328474119
33608,0.027460654402298588,0.22248089093877127
33609,0.1796872635986548,0.5709102697047755
33610,0.13981515666860617,0.8372665667651255
33611,0.5130713663608815,0.08038714274347189
33612,0.21595408740370853,0.5644077389447701
33613,0.4518048645344973,0.5351568121138951
33614,0.6353792848883388,0.31047961244537525
33615,0.013039027929403296,0.3493956512580693
33616,0.3507367312451346,0.7316817749371299
33617,0.06716320494375402,0.08436192701610926
33618,0.08921802861139962,0.8320317974962511
33619,0.13098370165439635,0.658626940466996
33620,0.01298370334956105,0.01854863576937061
33621,0.14514332646204314,0.7927681397681924
33622,0.5807840879578811,0.8848716971600524
33623,0.06367273144000127,0.49977417382117423
33624,0.030381344463058253,0.053319393337746046
33625,0.0487141158422025,0.21830027290161788
33626,0.32685463143706256,0.4450567777403093
33627,0.13114049841235711,0.5248395056964354
33628,0.1106273078897805,0.9375180205011748
33629,0.17972655082436817,0.22720875631510465
33630,0.06396388052903187,0.7862011326901196
33631,0.07685941583098757,0.46231379385781857
33632,0.07705686435660761,0.2729565472104655
33633,0.0668300754358949,0.08542329580495776
33634,0.15216468415545092,0.18582536718256745
33635,0.3580877345430167,0.6633018669301561
33636,0.11423480600760079,0.8637915443901917
33637,0.3523852405969743,0.8209463672095688
33638,0.02544071266572825,0.27810249346192073
33639,0.15056595443890386,0.9101472633443806
33640,0.5226324591785259,0.7767529281067155
33641,0.2576353510111451,0.14068466513332983
33642,0.10399772026100212,0.18360869627777396
33643,0.14849981447658572,0.3185737252064771
33644,0.540327939654793,0.8271422317311696
33645,0.3507634729507523,0.951038900189341
33646,0.018775389137534973,0.045891310186619357
33647,0.6604891380332508,0.3121944203887062
33648,0.5475630275591615,0.891090736471998
33649,0.1366075447249445,0.19595468159360646
33650,0.5383045127595462,0.18196890361690052
33651,0.24082935796009397,0.7643868936825231
33652,0.009215358275446327,0.023110248664513614
33653,0.06371113931620598,0.17434791363213165
33654,0.140626701989927,0.6006718225973736
33655,0.035552439423144275,0.03845702291018954
33656,0.02937905860134253,0.07058561601615705
33657,0.11940007396619665,0.22247117584957848
33658,0.8297849112958655,0.9546692255144023
33659,0.15902737632093972,0.1853852872558413
33660,0.2939498472494857,0.7734109046842311
33661,0.2673688287720437,0.8634882518390827
33662,0.7544135446847599,0.9242671969837265
33663,0.12044164327871902,0.27124214451666084
33664,0.08731153881902605,0.24515955884736312
33665,0.24538348918357747,0.829720749493204
33666,0.07238169563832168,0.33771191918126736
33667,0.04244682801963469,0.6173468355384308
33668,0.6448531159264898,0.8263330653419086
33669,0.2294722335501937,0.5763961365098568
33670,0.13033913001359004,0.6299768032228206
33671,0.12196724788617337,0.9270686836513322
33672,0.5038120624406941,0.7473512027946013
33673,0.06540576343004566,0.03434240574866374
33674,0.01855080644454625,0.41041247654911894
33675,0.07961271917457248,0.8982111894181756
33676,0.31169805933999767,0.2724839438819089
33677,0.10749340551892651,0.19549707654730772
33678,0.03589094989271872,0.2051066721487658
33679,0.01640431289895551,0.20648209742800638
33680,0.16068195687796344,0.960017492180938
33681,0.14688329618265142,0.7914513221408752
33682,0.036926060427084496,0.08815216294801051
33683,0.020361097493265094,0.07100306205137621
33684,0.430489731311454,0.9191387309810669
33685,0.09243830568744983,0.38805338515727916
33686,0.03749914298181754,0.14511584726997004
33687,0.40766277506592474,0.7574325847989885
33688,0.12211726681035592,0.5055951914808029
33689,0.20275893755910365,0.5456780309333454
33690,0.3728783015720701,0.3361710420769432
33691,0.01636268363535089,0.0353668309635575
33692,0.07457582599015937,0.1838434954884393
33693,0.25361875011190843,0.5773724535863014
33694,0.2856342617422943,0.8321465553063542
33695,0.10301146486302017,0.3107597622441201
33696,0.4293222563124772,0.6528226721494229
33697,0.20687767623000633,0.6238877086475946
33698,0.3064995400236267,0.6660003227704973
33699,0.4033042331949999,0.5998586252652649
33700,0.2502481672847696,0.30692858333032685
33701,0.010475590323205155,0.09251827130147798
33702,0.16317587179131376,0.9605928867113407
33703,0.20594994989823664,0.3323388670108446
33704,0.016935455259623613,0.3007271151544659
33705,0.09771926119979332,0.2907179295645536
33706,0.1932555409705335,0.8156645252595582
33707,0.06713265083068737,0.18207029372977576
33708,0.10292557576398643,0.15364647622303795
33709,0.07221174102683342,0.13488035069629348
33710,0.24693917374625407,0.47030075467404825
33711,0.22915350302750168,0.6400557247214255
33712,0.10460970491841559,0.42231847313654225
33713,0.058761102012399945,0.33728641656774677
33714,0.3325488323609487,0.37083398281495067
33715,0.17550566258438607,0.9554105062921538
33716,0.6288612217902178,0.7485501059046377
33717,0.14273597396079102,0.38324087501235893
33718,0.02842373553875715,0.08245351285054657
33719,0.08276552501809686,0.325776750566405
33720,0.024370666407409716,0.04224417763219581
33721,0.14856367375802237,0.12880989972030232
33722,0.07465898072846779,0.6152003572557013
33723,0.8586748464690793,0.9320367007110296
33724,0.06307256279967083,0.9515452392327916
33725,0.11901312000904042,0.7779720164061387
33726,0.07719945705669835,0.059891354253898854
33727,0.21053993673461346,0.14683669367131405
33728,0.13449938308243714,0.8987086588427715
33729,0.24962703222510227,0.1692224822196491
33730,0.03959589572330394,0.07090029160413702
33731,0.03874202988809542,0.44375602071258874
33732,0.14516683435659605,0.4092101649131633
33733,0.03719965861494463,0.2023101592201574
33734,0.6052549540924196,0.7750659013180452
33735,0.02126098897950474,0.11357064972049138
33736,0.07658398648201814,0.17050761449087196
33737,0.18347557997709232,0.7931423520622038
33738,0.6752810010098752,0.6451175835283802
33739,0.061144120241289575,0.1259008434167993
33740,0.14123702520512177,0.9247361236986076
33741,0.4642876542823162,0.28213273420152213
33742,0.13613230427690218,0.436825548584541
33743,0.11115303014843711,0.9440613451735062
33744,0.4041848227289038,0.08688119157550034
33745,0.12966837869239062,0.4273415091333139
33746,0.1624175543005945,0.8170819593059998
33747,0.16299770267820898,0.21353726774940945
33748,0.10416907816320291,0.9631253182053812
33749,0.9371358899251285,0.9686628476747551
33750,0.3711828289248505,0.43670631626189954
33751,0.6292454401898377,0.6517748843875332
33752,0.4710505978146285,0.6286581815142379
33753,0.02835792973073573,0.47022865654155793
33754,0.5819986611263259,0.878585266207357
33755,0.280479202435243,0.2663712149002463
33756,0.17197837679361125,0.34805703917474323
33757,0.2013958717119372,0.31692304310358893
33758,0.7047505130844304,0.9407924647505951
33759,0.06515335729901439,0.1875794398720841
33760,0.04778669327050615,0.31821769130507505
33761,0.12880450486762282,0.18794093062294395
33762,0.16584897470818924,0.18790447352488368
33763,0.5400923245247589,0.7671173026345718
33764,0.22270542311687555,0.15194225266046374
33765,0.18210204678589317,0.7594011333230243
33766,0.005991885903530838,0.1538854422735175
33767,0.09503794369319425,0.4311503385017791
33768,0.6526656972286398,0.09019674562274096
33769,0.09823262697027167,0.3582203337206919
33770,0.4143412238069381,0.20433961276171975
33771,0.2936973754760926,0.18393619707035821
33772,0.07329313345623768,0.0317429089680596
33773,0.100030057170485,0.6967162522074961
33774,0.05962955270564002,0.13110228408665195
33775,0.04013122387029593,0.1766681789611863
33776,0.4722550706748954,0.5959967370099443
33777,0.09447542186588266,0.2087584401564297
33778,0.06719591700451179,0.3925543285356496
33779,0.08525193734173467,0.8897819978159369
33780,0.022647403294144376,0.23829886691500707
33781,0.024780611041182184,0.03731161608596326
33782,0.01952793519052863,0.08262224549428172
33783,0.07408039135787094,0.6006955835354947
33784,0.06401782658427639,0.18132637954819678
33785,0.12256685478067234,0.36428347196714017
33786,0.17878257938825198,0.4473632324659445
33787,0.04846206521036919,0.4055798623550728
33788,0.13750638884643449,0.6563157834145821
33789,0.06669015978674855,0.3465799605708385
33790,0.055064883433491314,0.05755960272731567
33791,0.036969683559668384,0.137115012404816
33792,0.006601928305982586,0.019121442248295237
33793,0.392090244123257,0.6538840456028151
33794,0.04609161586414483,0.07093493560009839
33795,0.7558770068273527,0.9432816924343567
33796,0.5069210237904161,0.4884927540252401
33797,0.21658433732007001,0.6791735729373469
33798,0.0439111861553473,0.8339131329269441
33799,0.2240816398198277,0.8300865319327067
33800,0.16708057953408267,0.3365385011247314
33801,0.06591374544561164,0.8273717117265094
33802,0.12203698090096071,0.14166595033431098
33803,0.2453693201433278,0.8067249226333147
33804,0.06386745897902675,0.18887057553571918
33805,0.7785952999194329,0.9144195003021245
33806,0.013806620909371093,0.040949307363464936
33807,0.16665719717159305,0.843626717355663
33808,0.08692661077891693,0.25066532179629847
33809,0.05655277627217906,0.04788648120023325
33810,0.6770431924805572,0.8508670658083588
33811,0.08121453131791907,0.10940886869763763
33812,0.009659799882925384,0.03689841003032102
33813,0.4029904692556153,0.2718143871447424
33814,0.0631722605525611,0.14500216969885327
33815,0.24963166121431377,0.9312688474276937
33816,0.16011897056546953,0.6432328541276037
33817,0.12642251210361677,0.1531618746197361
33818,0.7774538504494497,0.8784712652939966
33819,0.9091810681368326,0.9119536075539796
33820,0.03020836154008497,0.13316168821466193
33821,0.49719886235516014,0.9668444344550842
33822,0.1775880761513477,0.6998628730500603
33823,0.04263450265793639,0.0618126323856289
33824,0.10915366851654756,0.2533369978433212
33825,0.2205000754776927,0.6240356012229227
33826,0.13988144605842218,0.43449495919512504
33827,0.1378224838034064,0.19058326559545627
33828,0.6786187393628906,0.5034352148399511
33829,0.5435260708417459,0.7187909239261812
33830,0.20287777099384888,0.6213158263280115
33831,0.454041462749475,0.8856510482870711
33832,0.6549647065567905,0.7977053687192928
33833,0.04843059530387161,0.5258185007308794
33834,0.0052236060407003316,0.024372831150354365
33835,0.0351709720788873,0.05503903369561413
33836,0.007331301437260741,0.04003989167698994
33837,0.0653161698256479,0.3755535946707757
33838,0.024674769730705298,0.25820198953299256
33839,0.12033767211890052,0.07456741615764001
33840,0.06906419242131544,0.07939317097098195
33841,0.7629304084818588,0.844077248233716
33842,0.07476251530981715,0.07793115664811584
33843,0.07256930083758355,0.1450306676157062
33844,0.12100199967857335,0.21689499578594743
33845,0.4655390843183821,0.8150534931878372
33846,0.032059454087220524,0.13223417217775424
33847,0.19030350709699456,0.47381993197500655
33848,0.03294018462385378,0.3419927887301821
33849,0.18148399256112405,0.06655151942569407
33850,0.036191500022365264,0.05841218724829258
33851,0.036024600168738236,0.4679896201774225
33852,0.8721802046482103,0.9697555976994962
33853,0.04845735274040909,0.843041530797913
33854,0.0036607439954825884,0.009077274315173977
33855,0.5323472237075489,0.937851073244858
33856,0.01947263781352692,0.16925004646476569
33857,0.0336096019358572,0.8421992523543529
33858,0.14343056349002833,0.5387046824773116
33859,0.11205058093575,0.43731652909713087
33860,0.071338522728521,0.05037084533899562
33861,0.2957494010991765,0.23292564182288933
33862,0.05637005506871447,0.7484481421962391
33863,0.04156560821602679,0.17944409936927655
33864,0.1943166524851368,0.9754824857855157
33865,0.029610380205874965,0.09366493049131187
33866,0.4761779793454213,0.5166415450519619
33867,0.31356024568623,0.18190952520032935
33868,0.058252322905323506,0.38466945938518826
33869,0.015400351220280715,0.019044495011100032
33870,0.0889856894124624,0.2976042833500943
33871,0.08593785786593079,0.8928202717237499
33872,0.24217994831042133,0.6788127352402646
33873,0.02002437643781018,0.07703313286960389
33874,0.14727008305543188,0.21246209674996666
33875,0.8108416309910593,0.9410271190428476
33876,0.02478612735070321,0.019626200056124164
33877,0.5945190926549134,0.8102000662770883
33878,0.20209580831592333,0.508446466117632
33879,0.05928090195427863,0.1755167512693333
33880,0.03463232398632787,0.08542507202698267
33881,0.010456952237974663,0.24656165736970667
33882,0.10604383481690885,0.3545966915461486
33883,0.1443473867796056,0.25918522459453
33884,0.16750578327679022,0.18281078780969484
33885,0.12513724135294862,0.7553717057866309
33886,0.08956581330718755,0.2727931178374588
33887,0.1095506964486496,0.20492637828468172
33888,0.15748622272433305,0.42812204699531375
33889,0.17792872639284266,0.6483092040182458
33890,0.1446656576639127,0.38796834257477536
33891,0.18034240754528943,0.9791174349211161
33892,0.5387042363659768,0.9367611160716579
33893,0.07175825258958188,0.19502227921734577
33894,0.8192532635364795,0.9638327030805055
33895,0.20778120154852364,0.1624945226213475
33896,0.2056798205157291,0.8884524720085417
33897,0.06180746092139129,0.1684635289239092
33898,0.0525366222499887,0.4673245726914904
33899,0.1064302356064023,0.1864100247929914
33900,0.06313428942647306,0.13909813778476834
33901,0.051107136368072015,0.14869551515485172
33902,0.09293462981423033,0.741994443018227
33903,0.07316268989027672,0.035020222804193236
33904,0.14453713249638894,0.9340981437568758
33905,0.0613218364778145,0.2085945017221498
33906,0.5242747245123627,0.4270916071465336
33907,0.07944674698346696,0.7271751674941167
33908,0.03588305010655242,0.10415893537461265
33909,0.05419894856026464,0.9503247665043909
33910,0.592298086011745,0.6656184645257548
33911,0.24447961646193717,0.5364176010752423
33912,0.07527865951798635,0.050933858026801955
33913,0.5051830028766798,0.8744933654704539
33914,0.06402828651060592,0.29667404669362935
33915,0.8071918616799821,0.9543510770983167
33916,0.6093153817563672,0.7314866714295916
33917,0.01260975053925446,0.15347011736947333
33918,0.15445537570394424,0.20091655872355518
33919,0.07525312279502624,0.10561301434951689
33920,0.825918193740859,0.815587077553785
33921,0.13170301201609338,0.4584075026859433
33922,0.26941292585860155,0.6448299818489545
33923,0.3426832837473519,0.704452595306124
33924,0.06896269931037069,0.4894551309437127
33925,0.07324928144389464,0.16988074777838855
33926,0.03200427645357615,0.7950486537419403
33927,0.5417786709053624,0.730586472113351
33928,0.03925277577464112,0.054219404345122624
33929,0.033366304385849276,0.03750400697295893
33930,0.42697256826707813,0.797326219344939
33931,0.04156286411794817,0.7237291575949554
33932,0.3007022444000945,0.05675178163529427
33933,0.6024836398239495,0.7426856852643935
33934,0.3293318451995864,0.9379642896224862
33935,0.08109391190551953,0.47881804055628013
33936,0.11917583321098899,0.8435916665162001
33937,0.1483058046709327,0.406828595242395
33938,0.6852584712571387,0.9445634071404985
33939,0.8111502709619828,0.9013915614782525
33940,0.052209827392185826,0.024024144189459785
33941,0.06330691264625894,0.09915898715799294
33942,0.05971736616669308,0.2077968245765473
33943,0.21845445803322133,0.6588291460591166
33944,0.04800654110430162,0.056713666964960704
33945,0.13966619252791676,0.8518873321881609
33946,0.033674948957830755,0.8694363708761386
33947,0.18398183520039849,0.4644273428236183
33948,0.0942793469683925,0.2748865482455916
33949,0.7399788843887349,0.8896871300726862
33950,0.031111514235627094,0.08745130207641921
33951,0.12566354343198904,0.7383764137056772
33952,0.012611102559474561,0.06557394854617397
33953,0.043180385267501384,0.3638426880118101
33954,0.8001969884747372,0.931404964660744
33955,0.7406874530091598,0.831167428764628
33956,0.01953942647547023,0.12404480645253269
33957,0.10690339784833283,0.4301469132997094
33958,0.05250843010869728,0.059287044644634294
33959,0.274812159744968,0.6193772838139615
33960,0.08960358093308114,0.09833740657072768
33961,0.01897880167433748,0.047420472424191444
33962,0.2868858426269753,0.9404333308954869
33963,0.009446275634395996,0.055244238122378705
33964,0.01134154132840063,0.47610886802861335
33965,0.7453341065710396,0.9189931308192865
33966,0.5720116531760702,0.6948164499307932
33967,0.16654812067417385,0.37916108721840464
33968,0.35275087279633044,0.5639592744380257
33969,0.254603100925051,0.6267489664049477
33970,0.1770958113404309,0.5991934260180837
33971,0.12315974601431155,0.4916722002427602
33972,0.22272696261896222,0.7311031112129885
33973,0.07567192636620054,0.11404298266661321
33974,0.00964552703697188,0.04286267797656093
33975,0.056605426766993296,0.12681416950680796
33976,0.19163484050718246,0.2397513658520917
33977,0.16071834835957216,0.23878599534349076
33978,0.10315524541026684,0.327736659191665
33979,0.09336922182797693,0.20416283960876117
33980,0.031783223749998396,0.061028615246562515
33981,0.3814723897045021,0.7910170855780861
33982,0.12989578933710433,0.5128424877727829
33983,0.8187206708901422,0.7012901468088568
33984,0.09620124342587973,0.20774429622426693
33985,0.044140222676240494,0.059934521577404545
33986,0.07003139215769998,0.21533838078133719
33987,0.05583031361155427,0.3777387521992554
33988,0.40274742251324774,0.5609961252689433
33989,0.05650193330379091,0.14174136772671173
33990,0.07313601518476325,0.9544106570157747
33991,0.008405322544330605,0.010837962693965022
33992,0.059904874955638066,0.1981521113061025
33993,0.03730198311213965,0.06921295875058292
33994,0.07082617444620044,0.12099923417261828
33995,0.4738162319695961,0.4190008661978558
33996,0.2612792406217882,0.749962102853143
33997,0.13838756961219298,0.885348211336107
33998,0.16997471736786,0.28225080787742507
33999,0.46877715527456465,0.6494073976405815
34000,0.1336360576908663,0.8726159705340684
34001,0.5432147385313626,0.5701151893295084
34002,0.060623719505526995,0.9304701764292796
34003,0.09029324821709285,0.2360948261485951
34004,0.8852408923367407,0.9566684161043016
34005,0.10460968309574618,0.20498363867868974
34006,0.05689270347909841,0.1795469130158631
34007,0.24344444438615395,0.33872581750057956
34008,0.25665144704724074,0.816984811882721
34009,0.06788187452238365,0.3291511536026394
34010,0.11609665305776316,0.21762194663646584
34011,0.6719149619335826,0.9342289480854771
34012,0.3327832864079186,0.5711447986108502
34013,0.026291414051247748,0.06599854423561359
34014,0.44689637528285203,0.8945014126145135
34015,0.02744254775380009,0.06665512169035555
34016,0.10616930723994711,0.24370428371166267
34017,0.013915537337205497,0.5460266558718403
34018,0.43290178702495097,0.3151887410260525
34019,0.3590964914296958,0.6259794324380236
34020,0.04823415220148155,0.5666192961165961
34021,0.17307921610931196,0.3873293445395896
34022,0.41346202976053,0.9000850062219078
34023,0.3386229555440516,0.792013531190923
34024,0.015632254314798078,0.03055364414527811
34025,0.024007269260575344,0.35763955689489313
34026,0.04015057325759985,0.6970574978403082
34027,0.14995662038790533,0.25190949171608534
34028,0.23787311888824098,0.48330374680562976
34029,0.13754801208255443,0.8867286323517152
34030,0.11267600506330258,0.44296309999216354
34031,0.028126520204366574,0.6519701416712278
34032,0.5347639948215914,0.7925208108690024
34033,0.7393792555979622,0.8693542805324433
34034,0.05986363626383237,0.1874247047606357
34035,0.3418717620851931,0.9360429126827773
34036,0.34348792200397504,0.6579326180948226
34037,0.23825580101872443,0.7523922055598117
34038,0.01295256361205723,0.04713974352495876
34039,0.26865079912330453,0.8271446791719969
34040,0.1673729452300783,0.2709375012527534
34041,0.18095138578888245,0.6900889615400646
34042,0.7505265522937127,0.984606492931189
34043,0.6088379483302383,0.8417112373722161
34044,0.02447113551739166,0.20805092351967694
34045,0.008945593410972738,0.08483986333867871
34046,0.024240610914841886,0.11321231149798053
34047,0.2980260313132983,0.8561340087673791
34048,0.18060266813263745,0.6460504118774116
34049,0.008457546138564016,0.10306282266006661
34050,0.16821498469119298,0.3265082402379833
34051,0.08080137060696796,0.11642734404080954
34052,0.09998171221524745,0.27216972604396783
34053,0.10503617095926593,0.35212605639837075
34054,0.4519148055482944,0.09032724106926802
34055,0.0814271246591054,0.30055222585320857
34056,0.19759721902902708,0.9665756736779152
34057,0.6221027893245562,0.8366155666335912
